5059,0.0948420000
5060,0.0961070000
5061,0.0957800000
5062,0.0957890000
5063,0.0959530000
5064,0.0988460000
5065,0.1043870000
5066,0.0970500000
5067,0.0972310000
5068,0.0979340000
5069,0.0981210000
5070,0.0968520000
5071,0.0974130000
5072,0.0960670000
5073,0.0963560000
5074,0.0964980000
5075,0.1007900000
5076,0.0980560000
5077,0.0959160000
5078,0.0988260000
5079,0.0970510000
5080,0.0985780000
5081,0.1026720000
5082,0.0964740000
5083,0.1011470000
5084,0.0964030000
5085,0.0974930000
5086,0.0958440000
5087,0.0981140000
5088,0.1015010000
5089,0.0995450000
5090,0.0979840000
5091,0.0992040000
5092,0.0980200000
5093,0.0969430000
5094,0.0969180000
5095,0.1017040000
5096,0.0967570000
5097,0.0977080000
5098,0.0974350000
5099,0.0974850000
5100,0.0970120000
5101,0.0970950000
5102,0.0974710000
5103,0.0972610000
5104,0.0994000000
5105,0.1009700000
5106,0.1042060000
5107,0.1019850000
5108,0.0976140000
5109,0.0988400000
5110,0.1013130000
5111,0.0965740000
5112,0.0993120000
5113,0.0994740000
5114,0.1003200000
5115,0.0994240000
5116,0.1008130000
5117,0.1012750000
5118,0.1022730000
5119,0.1042110000
5120,0.1024360000
5121,0.1036590000
5122,0.1011470000
5123,0.0983540000
5124,0.0993280000
5125,0.1042910000
5126,0.1034360000
5127,0.0979740000
5128,0.0999150000
5129,0.1021310000
5130,0.1003780000
5131,0.1024950000
5132,0.1031360000
5133,0.1005970000
5134,0.0977020000
5135,0.0987240000
5136,0.0991970000
5137,0.0992700000
5138,0.0982660000
5139,0.1042040000
5140,0.0997770000
5141,0.1064140000
5142,0.1027820000
5143,0.1043090000
5144,0.1013770000
5145,0.1031400000
5146,0.1029540000
5147,0.0997150000
5148,0.0986200000
5149,0.1018730000
5150,0.1011840000
5151,0.1044320000
5152,0.1035160000
5153,0.0998500000
5154,0.1071440000
5155,0.1051830000
5156,0.1036780000
5157,0.0996390000
5158,0.0988430000
5159,0.1051470000
5160,0.1064360000
5161,0.1031920000
5162,0.1079110000
5163,0.1044300000
5164,0.1046450000
5165,0.1018280000
5166,0.1044850000
5167,0.1011480000
5168,0.1018280000
5169,0.1014110000
5170,0.1050190000
5171,0.1024550000
5172,0.1014280000
5173,0.1040280000
5174,0.1061020000
5175,0.1054620000
5176,0.1083570000
5177,0.1042030000
5178,0.1039540000
5179,0.1049620000
5180,0.1052660000
5181,0.1075800000
5182,0.1032870000
5183,0.1039830000
5184,0.1028260000
5185,0.1021370000
5186,0.1002930000
5187,0.1006600000
5188,0.1009440000
5189,0.1003080000
5190,0.1010290000
5191,0.1006360000
5192,0.1003560000
5193,0.1046980000
5194,0.1051780000
5195,0.1029240000
5196,0.1047590000
5197,0.1012600000
5198,0.1065080000
5199,0.1081770000
5200,0.1025650000
5201,0.1012150000
5202,0.1033470000
5203,0.1082870000
5204,0.1083160000
5205,0.1063520000
5206,0.1101380000
5207,0.1091060000
5208,0.1059350000
5209,0.1059410000
5210,0.1062680000
5211,0.1083230000
5212,0.1088990000
5213,0.1045870000
5214,0.1073810000
5215,0.1069360000
5216,0.1064910000
5217,0.1060550000
5218,0.1022630000
5219,0.1020020000
5220,0.1020450000
5221,0.1035190000
5222,0.1042060000
5223,0.1056860000
5224,0.1081220000
5225,0.1090930000
5226,0.1022190000
5227,0.1012330000
5228,0.1032140000
5229,0.1012750000
5230,0.1015670000
5231,0.1033470000
5232,0.1021150000
5233,0.1085430000
5234,0.1081460000
5235,0.1082680000
5236,0.1094510000
5237,0.1080730000
5238,0.1053620000
5239,0.1065020000
5240,0.1087550000
5241,0.1090270000
5242,0.1058910000
5243,0.1085350000
5244,0.1093120000
5245,0.1051190000
5246,0.1034790000
5247,0.1028140000
5248,0.1038880000
5249,0.1032100000
5250,0.1040900000
5251,0.1036630000
5252,0.1026460000
5253,0.1028230000
5254,0.1028020000
5255,0.1023840000
5256,0.1028780000
5257,0.1047340000
5258,0.1034300000
5259,0.1036920000
5260,0.1067700000
5261,0.1041380000
5262,0.1045280000
5263,0.1030920000
5264,0.1037290000
5265,0.1032580000
5266,0.1028700000
5267,0.1048130000
5268,0.1032880000
5269,0.1041510000
5270,0.1030720000
5271,0.1031160000
5272,0.1033290000
5273,0.1037560000
5274,0.1032400000
5275,0.1029280000
5276,0.1036940000
5277,0.1066050000
5278,0.1049300000
5279,0.1066530000
5280,0.1094740000
5281,0.1101890000
5282,0.1057010000
5283,0.1044570000
5284,0.1032690000
5285,0.1048280000
5286,0.1048170000
5287,0.1069440000
5288,0.1082650000
5289,0.1080270000
5290,0.1054160000
5291,0.1036200000
5292,0.1043400000
5293,0.1040240000
5294,0.1038780000
5295,0.1037440000
5296,0.1046790000
5297,0.1036900000
5298,0.1062980000
5299,0.1040910000
5300,0.1045700000
5301,0.1045230000
5302,0.1054480000
5303,0.1040360000
5304,0.1040120000
5305,0.1049740000
5306,0.1043580000
5307,0.1049720000
5308,0.1056540000
5309,0.1047380000
5310,0.1051760000
5311,0.1046560000
5312,0.1053400000
5313,0.1047360000
5314,0.1053810000
5315,0.1052150000
5316,0.1050180000
5317,0.1062330000
5318,0.1041290000
5319,0.1050180000
5320,0.1046800000
5321,0.1049530000
5322,0.1049520000
5323,0.1069770000
5324,0.1059680000
5325,0.1064400000
5326,0.1172510000
5327,0.1107870000
5328,0.1128800000
5329,0.1083600000
5330,0.1120620000
5331,0.1079420000
5332,0.1126440000
5333,0.1129530000
5334,0.1122630000
5335,0.1079380000
5336,0.1087150000
5337,0.1103730000
5338,0.1105380000
5339,0.1127890000
5340,0.1078560000
5341,0.1070860000
5342,0.1064480000
5343,0.1078500000
5344,0.1125430000
5345,0.1114360000
5346,0.1071600000
5347,0.1088440000
5348,0.1129510000
5349,0.1143890000
5350,0.1119520000
5351,0.1129550000
5352,0.1087290000
5353,0.1101540000
5354,0.1147410000
5355,0.1115800000
5356,0.1112200000
5357,0.1105880000
5358,0.1093450000
5359,0.1061520000
5360,0.1066230000
5361,0.1081880000
5362,0.1083340000
5363,0.1088650000
5364,0.1067390000
5365,0.1123650000
5366,0.1116010000
5367,0.1108850000
5368,0.1096940000
5369,0.1081070000
5370,0.1093620000
5371,0.1159680000
5372,0.1147410000
5373,0.1177110000
5374,0.1134700000
5375,0.1144240000
5376,0.1078110000
5377,0.1130440000
5378,0.1096290000
5379,0.1124190000
5380,0.1148940000
5381,0.1125070000
5382,0.1081340000
5383,0.1096340000
5384,0.1095960000
5385,0.1081240000
5386,0.1076950000
5387,0.1078980000
5388,0.1112440000
5389,0.1113990000
5390,0.1157000000
5391,0.1150150000
5392,0.1104790000
5393,0.1147620000
5394,0.1146150000
5395,0.1091720000
5396,0.1146820000
5397,0.1135170000
5398,0.1127380000
5399,0.1155690000
5400,0.1148480000
5401,0.1165340000
5402,0.1136620000
5403,0.1153100000
5404,0.1150870000
5405,0.1125100000
5406,0.1077930000
5407,0.1141420000
5408,0.1162320000
5409,0.1155230000
5410,0.1149050000
5411,0.1147550000
5412,0.1148600000
5413,0.1124820000
5414,0.1143280000
5415,0.1116030000
5416,0.1103570000
5417,0.1109640000
5418,0.1119010000
5419,0.1167830000
5420,0.1167660000
5421,0.1165940000
5422,0.1146500000
5423,0.1124180000
5424,0.1131160000
5425,0.1149200000
5426,0.1168600000
5427,0.1125760000
5428,0.1167860000
5429,0.1169590000
5430,0.1169280000
5431,0.1138150000
5432,0.1098320000
5433,0.1135720000
5434,0.1115940000
5435,0.1159440000
5436,0.1108170000
5437,0.1139600000
5438,0.1168920000
5439,0.1118130000
5440,0.1136090000
5441,0.1128860000
5442,0.1145770000
5443,0.1126140000
5444,0.1125400000
5445,0.1157810000
5446,0.1132910000
5447,0.1124180000
5448,0.1142910000
5449,0.1127360000
5450,0.1124430000
5451,0.1123230000
5452,0.1172580000
5453,0.1134560000
5454,0.1180890000
5455,0.1192680000
5456,0.1159280000
5457,0.1169180000
5458,0.1139690000
5459,0.1203990000
5460,0.1137700000
5461,0.1174410000
5462,0.1145240000
5463,0.1171240000
5464,0.1163490000
5465,0.1169000000
5466,0.1170560000
5467,0.1171670000
5468,0.1158630000
5469,0.1112440000
5470,0.1119560000
5471,0.1116840000
5472,0.1123810000
5473,0.1109700000
5474,0.1105120000
5475,0.1171840000
5476,0.1215090000
5477,0.1141250000
5478,0.1169210000
5479,0.1193380000
5480,0.1177430000
5481,0.1144770000
5482,0.1209950000
5483,0.1209230000
5484,0.1176350000
5485,0.1145910000
5486,0.1130490000
5487,0.1135780000
5488,0.1135960000
5489,0.1118540000
5490,0.1122580000
5491,0.1119620000
5492,0.1131230000
5493,0.1120190000
5494,0.1161420000
5495,0.1123110000
5496,0.1125180000
5497,0.1124560000
5498,0.1126930000
5499,0.1121100000
5500,0.1148830000
5501,0.1198730000
5502,0.1201320000
5503,0.1183120000
5504,0.1171570000
5505,0.1138330000
5506,0.1149640000
5507,0.1146240000
5508,0.1136020000
5509,0.1189300000
5510,0.1187280000
5511,0.1220640000
5512,0.1203440000
5513,0.1219030000
5514,0.1144290000
5515,0.1182800000
5516,0.1207300000
5517,0.1196440000
5518,0.1152250000
5519,0.1152750000
5520,0.1159120000
5521,0.1127680000
5522,0.1137770000
5523,0.1164000000
5524,0.1212320000
5525,0.1215480000
5526,0.1195320000
5527,0.1153050000
5528,0.1222630000
5529,0.1215120000
5530,0.1219890000
5531,0.1192680000
5532,0.1148250000
5533,0.1145370000
5534,0.1140340000
5535,0.1200140000
5536,0.1207020000
5537,0.1181360000
5538,0.1211590000
5539,0.1208080000
5540,0.1152920000
5541,0.1229700000
5542,0.1188530000
5543,0.1190950000
5544,0.1181250000
5545,0.1223760000
5546,0.1180550000
5547,0.1210710000
5548,0.1179470000
5549,0.1138260000
5550,0.1158040000
5551,0.1171580000
5552,0.1158690000
5553,0.1166950000
5554,0.1178790000
5555,0.1183440000
5556,0.1173560000
5557,0.1166130000
5558,0.1173720000
5559,0.1167780000
5560,0.1156850000
5561,0.1171080000
5562,0.1185730000
5563,0.1176350000
5564,0.1240620000
5565,0.1214240000
5566,0.1216460000
5567,0.1201670000
5568,0.1232450000
5569,0.1192710000
5570,0.1214210000
5571,0.1194550000
5572,0.1209950000
5573,0.1151870000
5574,0.1214540000
5575,0.1199340000
5576,0.1176660000
5577,0.1218170000
5578,0.1208570000
5579,0.1176850000
5580,0.1174270000
5581,0.1175690000
5582,0.1176530000
5583,0.1205550000
5584,0.1185160000
5585,0.1166480000
5586,0.1183080000
5587,0.1214890000
5588,0.1201800000
5589,0.1176160000
5590,0.1169440000
5591,0.1211190000
5592,0.1155290000
5593,0.1187550000
5594,0.1164530000
5595,0.1178590000
5596,0.1187980000
5597,0.1171870000
5598,0.1172560000
5599,0.1165410000
5600,0.1156390000
5601,0.1161980000
5602,0.1209040000
5603,0.1195790000
5604,0.1174090000
5605,0.1211830000
5606,0.1177160000
5607,0.1187040000
5608,0.1220940000
5609,0.1183870000
5610,0.1216940000
5611,0.1184550000
5612,0.1180360000
5613,0.1198870000
5614,0.1177290000
5615,0.1168820000
5616,0.1221740000
5617,0.1202940000
5618,0.1183390000
5619,0.1190840000
5620,0.1237330000
5621,0.1184170000
5622,0.1186790000
5623,0.1198700000
5624,0.1179300000
5625,0.1186980000
5626,0.1179160000
5627,0.1176570000
5628,0.1180330000
5629,0.1220370000
5630,0.1232930000
5631,0.1193090000
5632,0.1209270000
5633,0.1206200000
5634,0.1208720000
5635,0.1234740000
5636,0.1191150000
5637,0.1211590000
5638,0.1198850000
5639,0.1181280000
5640,0.1238690000
5641,0.1238210000
5642,0.1236430000
5643,0.1236560000
5644,0.1196260000
5645,0.1273480000
5646,0.1210060000
5647,0.1217330000
5648,0.1268370000
5649,0.1254710000
5650,0.1254530000
5651,0.1276790000
5652,0.1227760000
5653,0.1261280000
5654,0.1238100000
5655,0.1202100000
5656,0.1214360000
5657,0.1261570000
5658,0.1234560000
5659,0.1242910000
5660,0.1194480000
5661,0.1216300000
5662,0.1192050000
5663,0.1187660000
5664,0.1193280000
5665,0.1246760000
5666,0.1239530000
5667,0.1241170000
5668,0.1261550000
5669,0.1279270000
5670,0.1233370000
5671,0.1243200000
5672,0.1240300000
5673,0.1232650000
5674,0.1292220000
5675,0.1221310000
5676,0.1260110000
5677,0.1299490000
5678,0.1299290000
5679,0.1276330000
5680,0.1281380000
5681,0.1258690000
5682,0.1222380000
5683,0.1204600000
5684,0.1209970000
5685,0.1314340000
5686,0.1283840000
5687,0.1284450000
5688,0.1271630000
5689,0.1280140000
5690,0.1267730000
5691,0.1218170000
5692,0.1263230000
5693,0.1290820000
5694,0.1311010000
5695,0.1269700000
5696,0.1247780000
5697,0.1238700000
5698,0.1265700000
5699,0.1277670000
5700,0.1229280000
5701,0.1289710000
5702,0.1281090000
5703,0.1255240000
5704,0.1223560000
5705,0.1216280000
5706,0.1276770000
5707,0.1214900000
5708,0.1276660000
5709,0.1296960000
5710,0.1308360000
5711,0.1280340000
5712,0.1248660000
5713,0.1292040000
5714,0.1245890000
5715,0.1229410000
5716,0.1315760000
5717,0.1277940000
5718,0.1264160000
5719,0.1276330000
5720,0.1269550000
5721,0.1259150000
5722,0.1298020000
5723,0.1254760000
5724,0.1280050000
5725,0.1315640000
5726,0.1247270000
5727,0.1315190000
5728,0.1351410000
5729,0.1254530000
5730,0.1299370000
5731,0.1258160000
5732,0.1321580000
5733,0.1271320000
5734,0.1255890000
5735,0.1212360000
5736,0.1248940000
5737,0.1224240000
5738,0.1224740000
5739,0.1230380000
5740,0.1232740000
5741,0.1243810000
5742,0.1231600000
5743,0.1283120000
5744,0.1442400000
5745,0.1348920000
5746,0.1291880000
5747,0.1292730000
5748,0.1284580000
5749,0.1263220000
5750,0.1303630000
5751,0.1289500000
5752,0.1285160000
5753,0.1290580000
5754,0.1291530000
5755,0.1338180000
5756,0.1299610000
5757,0.1331850000
5758,0.1346460000
5759,0.1349410000
5760,0.1347140000
5761,0.1349230000
5762,0.1396590000
5763,0.1367410000
5764,0.1348760000
5765,0.1359270000
5766,0.1363480000
5767,0.1364570000
5768,0.1563310000
5769,0.1453410000
5770,0.1389370000
5771,0.1334520000
5772,0.1370080000
5773,0.1495490000
5774,0.1350780000
5775,0.1296730000
5776,0.1339450000
5777,0.1349530000
5778,0.1295540000
5779,0.1342630000
5780,0.1317410000
5781,0.1303910000
5782,0.1361850000
5783,0.1342030000
5784,0.1321540000
5785,0.1314040000
5786,0.1310630000
5787,0.1305000000
5788,0.1302150000
5789,0.1385570000
5790,0.1420720000
5791,0.1415730000
5792,0.1387060000
5793,0.1355110000
5794,0.1387090000
5795,0.1383490000
5796,0.1380830000
5797,0.1341390000
5798,0.1375770000
5799,0.1342770000
5800,0.1510220000
5801,0.1346230000
5802,0.1325780000
5803,0.1289210000
5804,0.1280770000
5805,0.1304170000
5806,0.1287240000
5807,0.1286260000
5808,0.1290470000
5809,0.1323100000
5810,0.1322260000
5811,0.1317850000
5812,0.1292810000
5813,0.1317810000
5814,0.1317340000
5815,0.1299360000
5816,0.1306770000
5817,0.1332450000
5818,0.1296700000
5819,0.1319470000
5820,0.1304820000
5821,0.1338350000
5822,0.1334960000
5823,0.1335390000
5824,0.1314430000
5825,0.1370320000
5826,0.1369990000
5827,0.1350380000
5828,0.1366290000
5829,0.1288670000
5830,0.1305430000
5831,0.1291390000
5832,0.1287350000
5833,0.1327790000
5834,0.1285560000
5835,0.1285930000
5836,0.1292340000
5837,0.1377290000
5838,0.1306440000
5839,0.1290270000
5840,0.1306710000
5841,0.1326240000
5842,0.1310460000
5843,0.1321610000
5844,0.1298410000
5845,0.1316470000
5846,0.1279150000
5847,0.1285250000
5848,0.1343350000
5849,0.1335520000
5850,0.1290570000
5851,0.1315240000
5852,0.1313350000
5853,0.1293930000
5854,0.1325740000
5855,0.1335390000
5856,0.1328720000
5857,0.1322160000
5858,0.1345290000
5859,0.1318210000
5860,0.1325350000
5861,0.1378380000
5862,0.1296660000
5863,0.1321900000
5864,0.1303940000
5865,0.1281840000
5866,0.1288740000
5867,0.1319940000
5868,0.1320790000
5869,0.1288640000
5870,0.1323840000
5871,0.1321410000
5872,0.1394440000
5873,0.1341430000
5874,0.1306670000
5875,0.1306060000
5876,0.1344770000
5877,0.1338070000
5878,0.1310400000
5879,0.1315080000
5880,0.1314110000
5881,0.1376540000
5882,0.1338150000
5883,0.1301880000
5884,0.1322360000
5885,0.1310870000
5886,0.1393290000
5887,0.1334690000
5888,0.1326630000
5889,0.1356630000
5890,0.1323310000
5891,0.1296870000
5892,0.1298510000
5893,0.1364320000
5894,0.1303230000
5895,0.1322480000
5896,0.1306580000
5897,0.1330350000
5898,0.1364390000
5899,0.1351930000
5900,0.1316470000
5901,0.1321280000
5902,0.1297450000
5903,0.1317430000
5904,0.1330200000
5905,0.1337770000
5906,0.1302970000
5907,0.1297820000
5908,0.1359480000
5909,0.1305540000
5910,0.1328610000
5911,0.1343860000
5912,0.1313250000
5913,0.1401060000
5914,0.1374910000
5915,0.1348150000
5916,0.1315150000
5917,0.1372100000
5918,0.1397460000
5919,0.1386910000
5920,0.1310680000
5921,0.1320690000
5922,0.1316600000
5923,0.1368220000
5924,0.1401000000
5925,0.1368210000
5926,0.1314630000
5927,0.1362950000
5928,0.1297820000
5929,0.1308880000
5930,0.1343370000
5931,0.1312590000
5932,0.1321900000
5933,0.1366500000
5934,0.1343050000
5935,0.1346270000
5936,0.1319730000
5937,0.1332690000
5938,0.1362130000
5939,0.1323950000
5940,0.1348000000
5941,0.1313770000
5942,0.1333380000
5943,0.1314390000
5944,0.1317330000
5945,0.1333880000
5946,0.1326980000
5947,0.1319300000
5948,0.1328630000
5949,0.1320780000
5950,0.1309360000
5951,0.1360440000
5952,0.1311030000
5953,0.1313820000
5954,0.1347890000
5955,0.1321260000
5956,0.1328280000
5957,0.1319400000
5958,0.1325330000
5959,0.1337780000
5960,0.1400640000
5961,0.1429330000
5962,0.1413080000
5963,0.1378770000
5964,0.1334240000
5965,0.1324930000
5966,0.1320620000
5967,0.1329350000
5968,0.1333740000
5969,0.1342280000
5970,0.1337520000
5971,0.1338160000
5972,0.1328310000
5973,0.1321230000
5974,0.1326790000
5975,0.1327880000
5976,0.1345490000
5977,0.1326180000
5978,0.1349580000
5979,0.1324760000
5980,0.1323100000
5981,0.1329220000
5982,0.1337880000
5983,0.1331440000
5984,0.1351520000
5985,0.1333700000
5986,0.1346740000
5987,0.1326140000
5988,0.1325930000
5989,0.1331880000
5990,0.1325910000
5991,0.1349600000
5992,0.1335970000
5993,0.1362660000
5994,0.1354250000
5995,0.1336530000
5996,0.1337290000
5997,0.1348430000
5998,0.1335760000
5999,0.1366660000
6000,0.1353650000
6001,0.1338000000
6002,0.1339350000
6003,0.1330880000
6004,0.1338530000
6005,0.1346550000
6006,0.1361690000
6007,0.1348340000
6008,0.1338580000
6009,0.1340960000
6010,0.1333210000
6011,0.1333930000
6012,0.1343030000
6013,0.1336540000
6014,0.1362410000
6015,0.1353500000
6016,0.1347140000
6017,0.1394120000
6018,0.1364170000
6019,0.1351130000
6020,0.1386570000
6021,0.1401220000
6022,0.1380250000
6023,0.1363950000
6024,0.1374640000
6025,0.1373020000
6026,0.1367930000
6027,0.1368060000
6028,0.1344480000
6029,0.1384350000
6030,0.1438310000
6031,0.1451080000
6032,0.1423330000
6033,0.1361570000
6034,0.1360230000
6035,0.1366500000
6036,0.1384530000
6037,0.1358840000
6038,0.1394230000
6039,0.1393140000
6040,0.1405040000
6041,0.1409630000
6042,0.1551200000
6043,0.1454280000
6044,0.1445310000
6045,0.1404360000
6046,0.1408830000
6047,0.1386650000
6048,0.1411520000
6049,0.1397870000
6050,0.1418500000
6051,0.1400810000
6052,0.1417430000
6053,0.1414420000
6054,0.1416250000
6055,0.1439360000
6056,0.1434780000
6057,0.1398060000
6058,0.1375170000
6059,0.1383720000
6060,0.1416550000
6061,0.1424030000
6062,0.1430410000
6063,0.1426180000
6064,0.1420370000
6065,0.1446810000
6066,0.1434900000
6067,0.1423600000
6068,0.1443130000
6069,0.1466380000
6070,0.1471110000
6071,0.1471630000
6072,0.1453960000
6073,0.1466640000
6074,0.1396010000
6075,0.1383480000
6076,0.1368810000
6077,0.1405580000
6078,0.1367440000
6079,0.1402630000
6080,0.1375580000
6081,0.1388410000
6082,0.1383170000
6083,0.1373360000
6084,0.1376690000
6085,0.1393400000
6086,0.1383950000
6087,0.1367360000
6088,0.1384120000
6089,0.1375330000
6090,0.1374500000
6091,0.1374880000
6092,0.1396420000
6093,0.1386560000
6094,0.1379100000
6095,0.1383240000
6096,0.1381920000
6097,0.1375340000
6098,0.1375950000
6099,0.1401700000
6100,0.1384410000
6101,0.1374540000
6102,0.1393740000
6103,0.1392760000
6104,0.1371170000
6105,0.1389570000
6106,0.1416780000
6107,0.1389940000
6108,0.1396940000
6109,0.1378960000
6110,0.1399530000
6111,0.1376110000
6112,0.1377210000
6113,0.1406680000
6114,0.1384630000
6115,0.1400590000
6116,0.1395690000
6117,0.1388510000
6118,0.1384970000
6119,0.1386080000
6120,0.1421100000
6121,0.1390790000
6122,0.1403570000
6123,0.1395520000
6124,0.1410910000
6125,0.1495120000
6126,0.1459900000
6127,0.1469100000
6128,0.1536800000
6129,0.1486720000
6130,0.1489050000
6131,0.1481270000
6132,0.1485870000
6133,0.1473440000
6134,0.1493080000
6135,0.1495700000
6136,0.1489780000
6137,0.1496320000
6138,0.1492080000
6139,0.1464560000
6140,0.1498940000
6141,0.1483860000
6142,0.1470080000
6143,0.1408230000
6144,0.1415450000
6145,0.1395450000
6146,0.1400200000
6147,0.1416320000
6148,0.1406030000
6149,0.1482570000
6150,0.1534900000
6151,0.1516200000
6152,0.1491860000
6153,0.1418060000
6154,0.1522300000
6155,0.1505670000
6156,0.1502660000
6157,0.1491650000
6158,0.1457370000
6159,0.1406050000
6160,0.1434040000
6161,0.1502560000
6162,0.1522380000
6163,0.1526800000
6164,0.1527130000
6165,0.1625670000
6166,0.1515480000
6167,0.1510230000
6168,0.1556350000
6169,0.1535960000
6170,0.1500920000
6171,0.1466480000
6172,0.1404990000
6173,0.1465420000
6174,0.1532870000
6175,0.1515940000
6176,0.1567050000
6177,0.1597210000
6178,0.1533890000
6179,0.1526580000
6180,0.1557520000
6181,0.1517310000
6182,0.1540230000
6183,0.1549030000
6184,0.1549530000
6185,0.1559780000
6186,0.1553000000
6187,0.1587680000
6188,0.1566740000
6189,0.1498700000
6190,0.1514660000
6191,0.1452030000
6192,0.1439080000
6193,0.1436050000
6194,0.1432570000
6195,0.1493750000
6196,0.1498690000
6197,0.1469310000
6198,0.1426490000
6199,0.1433210000
6200,0.1444180000
6201,0.1500040000
6202,0.1534440000
6203,0.1598230000
6204,0.1540290000
6205,0.1516710000
6206,0.1482650000
6207,0.1467370000
6208,0.1515710000
6209,0.1522780000
6210,0.1775510000
6211,0.1662310000
6212,0.1585630000
6213,0.1618730000
6214,0.1544820000
6215,0.1580980000
6216,0.1559770000
6217,0.1555920000
6218,0.1544950000
6219,0.1566660000
6220,0.1570510000
6221,0.1555660000
6222,0.1715770000
6223,0.1857530000
6224,0.1578650000
6225,0.1715350000
6226,0.1818500000
6227,0.1606220000
6228,0.1558960000
6229,0.1751390000
6230,0.1906860000
6231,0.1946020000
6232,0.1713010000
6233,0.1674590000
6234,0.1660740000
6235,0.1710990000
6236,0.1637920000
6237,0.1889040000
6238,0.1597690000
6239,0.1651630000
6240,0.1625430000
6241,0.1607930000
6242,0.1642910000
6243,0.1612500000
6244,0.1568280000
6245,0.1690840000
6246,0.1553790000
6247,0.1588600000
6248,0.1520030000
6249,0.1528270000
6250,0.1525250000
6251,0.1510980000
6252,0.1508510000
6253,0.1500500000
6254,0.1479190000
6255,0.1518180000
6256,0.1526090000
6257,0.1554660000
6258,0.1528220000
6259,0.1546140000
6260,0.1599380000
6261,0.1588980000
6262,0.1594230000
6263,0.1563120000
6264,0.1521790000
6265,0.1485130000
6266,0.1527860000
6267,0.1526500000
6268,0.1524500000
6269,0.1524720000
6270,0.1537840000
6271,0.1532760000
6272,0.1621320000
6273,0.1611560000
6274,0.1576950000
6275,0.1546840000
6276,0.1550260000
6277,0.1558470000
6278,0.1503690000
6279,0.1551040000
6280,0.1476740000
6281,0.1487860000
6282,0.1521950000
6283,0.1485430000
6284,0.1465440000
6285,0.1495200000
6286,0.1514800000
6287,0.1497030000
6288,0.1521910000
6289,0.1492850000
6290,0.1495860000
6291,0.1477690000
6292,0.1498010000
6293,0.1478480000
6294,0.1489370000
6295,0.1473950000
6296,0.1469680000
6297,0.1486640000
6298,0.1476310000
6299,0.1476000000
6300,0.1503400000
6301,0.1539240000
6302,0.1489750000
6303,0.1477720000
6304,0.1475900000
6305,0.1498860000
6306,0.1475560000
6307,0.1489710000
6308,0.1481960000
6309,0.1506560000
6310,0.1508940000
6311,0.1498540000
6312,0.1538620000
6313,0.1497020000
6314,0.1518190000
6315,0.1514940000
6316,0.1541150000
6317,0.1537540000
6318,0.1558380000
6319,0.1478290000
6320,0.1497800000
6321,0.1496670000
6322,0.1482230000
6323,0.1497780000
6324,0.1503550000
6325,0.1479930000
6326,0.1497650000
6327,0.1493880000
6328,0.1497510000
6329,0.1501760000
6330,0.1490230000
6331,0.1495710000
6332,0.1545580000
6333,0.1514150000
6334,0.1532680000
6335,0.1502070000
6336,0.1550300000
6337,0.1525310000
6338,0.1547780000
6339,0.1503410000
6340,0.1510660000
6341,0.1539640000
6342,0.1587100000
6343,0.1620660000
6344,0.1539090000
6345,0.1545030000
6346,0.1553340000
6347,0.1493710000
6348,0.1511120000
6349,0.1588530000
6350,0.1595130000
6351,0.1594740000
6352,0.1520930000
6353,0.1526970000
6354,0.1583350000
6355,0.1543980000
6356,0.1598370000
6357,0.1548080000
6358,0.1608090000
6359,0.1593640000
6360,0.1573780000
6361,0.1581840000
6362,0.1582300000
6363,0.1579170000
6364,0.1596870000
6365,0.1571990000
6366,0.1655350000
6367,0.1607460000
6368,0.1609140000
6369,0.1571390000
6370,0.1524590000
6371,0.1508330000
6372,0.1550630000
6373,0.1557020000
6374,0.1545790000
6375,0.1510620000
6376,0.1532520000
6377,0.1612340000
6378,0.1561910000
6379,0.1533690000
6380,0.1574170000
6381,0.1540150000
6382,0.1570470000
6383,0.1590700000
6384,0.1631690000
6385,0.1698050000
6386,0.1651660000
6387,0.1614940000
6388,0.1582300000
6389,0.1572630000
6390,0.1592010000
6391,0.1546840000
6392,0.1564470000
6393,0.1605040000
6394,0.1531830000
6395,0.1513920000
6396,0.1565570000
6397,0.1666970000
6398,0.1568400000
6399,0.1558710000
6400,0.1530650000
6401,0.1556770000
6402,0.1532320000
6403,0.1522760000
6404,0.1714350000
6405,0.1573580000
6406,0.1564150000
6407,0.1583180000
6408,0.1601820000
6409,0.1579620000
6410,0.1540000000
6411,0.1540860000
6412,0.1655220000
6413,0.1674160000
6414,0.1616020000
6415,0.1613590000
6416,0.1544680000
6417,0.1629130000
6418,0.1603130000
6419,0.1603820000
6420,0.1887060000
6421,0.1741290000
6422,0.1612530000
6423,0.1560770000
6424,0.1625570000
6425,0.1586040000
6426,0.1569150000
6427,0.1678860000
6428,0.1570310000
6429,0.1656070000
6430,0.1672210000
6431,0.1665310000
6432,0.1640880000
6433,0.1665750000
6434,0.1628160000
6435,0.1717430000
6436,0.1655550000
6437,0.1700170000
6438,0.1607950000
6439,0.1580210000
6440,0.1809920000
6441,0.1794070000
6442,0.1657200000
6443,0.1593460000
6444,0.1671070000
6445,0.1691540000
6446,0.1691650000
6447,0.1671250000
6448,0.1676350000
6449,0.1683380000
6450,0.1640350000
6451,0.1633240000
6452,0.1692680000
6453,0.1647530000
6454,0.1624650000
6455,0.1632240000
6456,0.1633180000
6457,0.1623280000
6458,0.1676000000
